Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
107.16,41.6,0.778,0.0,14.494,11.499966,0.500034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,14.182,11.499966,1.000034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,13.881,11.499966,1.500034,Closed,0.4666666666666667,33.166666666666664,0.4666666666666667,0.11333333333333333,0.02,0.4,0.0,1
107.16,41.6,0.778,0.0,13.591,11.499966,2.000034,Closed,0.49333333333333335,32.5,0.49333333333333335,0.11333333333333333,0.02,0.37333333333333335,0.0,1
107.16,41.6,0.778,0.0,13.315,11.499966,2.500034,Closed,0.64,28.999999999999996,0.64,0.11333333333333333,0.02666666666666667,0.22,0.0,1
107.16,41.6,0.778,0.0,13.051,11.499966,3.000034,Closed,0.7133333333333334,26.666666666666668,0.7133333333333334,0.12666666666666668,0.03333333333333333,0.12666666666666668,0.0,1
107.16,41.6,0.778,0.0,12.802,11.499966,3.500034,Closed,0.74,25.83333333333333,0.74,0.12666666666666668,0.02666666666666667,0.10666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.567,11.499966,4.000034,Closed,0.74,25.0,0.74,0.14666666666666667,0.03333333333333333,0.08,0.0,1
107.16,41.6,0.778,0.0,12.348,11.499966,4.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.146,11.499966,5.000034,Closed,0.7133333333333334,20.666666666666668,0.7133333333333334,0.24,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.348,11.499966,5.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.567,11.499966,6.000034,Closed,0.74,25.0,0.74,0.14666666666666667,0.03333333333333333,0.08,0.0,1
107.16,41.6,0.778,0.0,12.802,11.499966,6.500034,Closed,0.74,25.83333333333333,0.74,0.12666666666666668,0.02666666666666667,0.10666666666666667,0.0,1
107.16,41.6,0.778,0.0,13.051,11.499966,7.000034,Closed,0.7133333333333334,26.666666666666668,0.7133333333333334,0.12666666666666668,0.03333333333333333,0.12666666666666668,0.0,1
107.16,41.6,0.778,0.0,13.315,11.499966,7.500034,Closed,0.64,28.999999999999996,0.64,0.11333333333333333,0.02666666666666667,0.22,0.0,1
107.16,41.6,0.778,0.0,13.592,11.499966,8.000034,Closed,0.49333333333333335,32.5,0.49333333333333335,0.11333333333333333,0.02,0.37333333333333335,0.0,1
107.16,41.6,0.778,0.0,13.881,11.499966,8.500034,Closed,0.4666666666666667,33.166666666666664,0.4666666666666667,0.11333333333333333,0.02,0.4,0.0,1
107.16,41.6,0.778,0.0,14.182,11.499966,9.000034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
